,Developer,numProjects,numHighEndProjects,numLowEndProjects,avgDevRating,Burden,Normalized_Burden
0,Dev_1,3,1,2.0,4.0,0.0814834461828388,0.1376972100831138
1,Dev_2,2,2,0.0,4.0,0.0907942123616947,0.1574635191943878
2,Dev_3,3,2,1.0,3.6666666666666665,0.1380956618688396,0.2578822231344367
3,Dev_4,2,1,1.0,3.5,0.0166222462821744,0.0
4,Dev_5,2,1,1.0,3.5,0.2237461734676853,0.439714142793876
5,Dev_6,3,1,2.0,4.666666666666667,0.1982361535680168,0.3855575965886139
6,Dev_7,2,2,0.0,4.0,0.3000945866129336,0.6017981545061838
7,Dev_8,2,1,1.0,3.5,0.160187861001692,0.3047829001162573
8,Dev_9,3,1,2.0,3.6666666666666665,0.2378444776559289,0.4696441650043399
9,Dev_10,3,3,0.0,3.3333333333333335,0.4876644690077782,1.0
